emotion,content
0,股票后面星号意思
1,你说的那些我都没有开启过请都取消谢谢你
0,x6s支持k歌功能吗
1,服务员点赞
1,没有了谢谢你们的服务
1,老公老婆想你啦
2,换多钱的套餐就可以在手机上弄换少的就不可以真6
0,未还
2,资料过咯但要去银行申请
0,丨01
2,是说上个月和这个月的费用不对
0,怎样补办强险标贴
0,预约冰箱维护
2,我前面退票的退票款怎么那么高
0,G1305到广州南上海
0,iFree卡黄金版可以变更为iFree卡普通版吗
0,GPRS套餐的那几种类
1,怪不得人家电信贵但人家网速杠杠的
0,现在我手机只剩多少钱
0,麻烦你们帮我查下余额
0,手机流量包怎么算
0,k1558到苏州
2,机票日期搞错了
0,用话费上网花了多少钱
1,款已收到谢谢老陈
0,每月彩铃多少钱
0,我那个0元1G流量包早就用完了
1,上网速度流畅
1,嗯谢哈
0,我想知道3月15号凌晨微信充值的电话号码
0,x6卡
0,买了怎么取票
0,短信开通3G流量的方法
1,好的谢谢其他没问题了
1,j哦福气
2,万能副卡不是免费半年么
2,夜你妈个逼
0,修改原登陆手机号码18628975020改为现在的18280072480
0,您好我想查询一下我是什么套餐类型
0,36元套餐怎么退
2,退定全站看
1,我爱你小E
2,泥马逼
1,我可以叫你亲爱的吗
2,借你们工作人员的口去跟你们上司反应别老是系统敷衍
1,祝您开心每一天
2,为什么看不到一共还有多少没还
0,已在车站退票款什么时候到账
1,你也笑一笑
0,我想问一下我带9个月宝宝回家怎么买票
0,遵义K508遵义
1,网络没问题吖
0,700m流量
2,今天冰箱到家了静置4个小时以后通电一直报警为什么
1,说的笑话开心下
0,呼和浩特东大板
0,你好乘机可以托运酒吗有什么规定么
2,我非常生气
1,北美航线居住地舒服
0,签名OPPOA125香水百合
2,为什么我套餐扣这么多钱
0,我三月有个333的预付费协议不收费是怎么回事
0,如果这就是爱情剩下的果实雨花时
0,借钱规则在哪儿查
0,你好怎么评分就有流量送呢
0,没有订余流量1如您订购了红围脖或云雀或悦TV
1,你忙吧谢谢帮助
2,你们没搞过客服打电话给客户说先返后扣的活动
0,老公我手机没话费了我买个家里的卡好不好
0,电脑房有没
0,上次移动打电话来说有1G闲时流量
0,51599这个编号的是不是又见平遥两张票一晚住宿
2,是护照写错了
0,这个不是火车站呢
1,提升速度
2,谴责
0,Xplay5旗舰版不卖吗
0,三门峡到上海
0,可以换另一个吗
2,呵呵这样也算
2,敏感敏你妈我就骂你老母了怎样你打我啊
2,我的卡没信号了
2,再也不在七天住了
2,麻烦还钱
0,帮我开个2开的来电显示
2,那一天你来而我却已远走
0,对的jiatingduanga
0,z54郑州到站晚点信阳
0,上门办卡和网络办卡有差别吗
1,中国网速这么好了
0,K9064最新时刻表长沙
2,为什么我的话费这么快就用完
0,闫军辉
2,被对面秀了一脸
0,人I工
1,真的才高八斗
1,你好我想办理大王卡
1,好的谢谢姐姐我咨询完了
2,可用额度成零了
2,搞你老妈
0,k476到福州是几点黔南布依族苗族自治州
0,洗碗机上门设计看看能不能安装
1,谢谢小和咯
0,怎样获待免费流量
0,我充完帮我马上办理可以不
1,我想回家和爸妈过生日
2,上传资料不成功
2,你好怎么不能付款
0,只有农行的卡
0,手机宽带20M60元包月退订
2,查了账单是月结后又超出流量的
1,家欢套餐优惠
0,昨天去做Ａ保
0,我的车型是威朗
0,为什么不能转出现金
0,我想问其它的
0,Xplay5旗舰版的能买吗
0,学妈咪知哦中午么爱做就
1,嗯嗯好的明白了
0,请问发信息给你要钱吗
0,流量行为少于两天
2,我的副卡怎么不能用了
0,就是要交多少话费
2,我渴了
1,我服了
2,他妈的怎么还不带过来
1,努力吧
1,谢谢东莞联通工号4061
2,那么多人问你都只能说不知道吗
2,我怎么在手机网上营业厅办理的升4G的业务怎么处理的这么慢
0,想做点汽配的
1,我很爱她
0,宽带融合套餐承诺连续12个月每月使用88元及以上4G套餐及88元最低消费
0,38元的改成18
0,怎么花呗
2,怎么用这么多我用无线网络上网
1,你好蚌埠
2,开车前没收到车票
1,好的你帮我换一下吧
2,我网上好像转不了
0,我现看新闻用数据用的是省内流量吗
2,就是你帮我看一下最近流量怎么用的那么夸张
0,为什么平安的信用卡不能在饿了么支付
0,k24杭州到上海
1,裕达回来的时候帮我买瓶加多宝回来塑料瓶装的那种谢了
0,花纹
0,今天服务厅能办理吗
0,全省业务
0,k2386发饶阳
0,联通受
0,在手机已订票未取怎么改签呢
0,vivoy23l手机原装电池价格
2,以后回复速度快点
0,是显示已取机
1,好谢了请断线
0,xplay5旗舰版大改什么时候开售
0,那我可以到沟通100去办理吗
0,您帮我看下怎么回事
0,猫红灯亮了
0,我现在想要流量要怎样才能够买到
0,vivox5proD的内外屏都坏了换个多少钱
2,中山都没有
0,我的4G飞享套餐可以帮我退了吗
2,我想请问平安普惠的工作人员给客户打电话是不是特别牛逼
2,结你妈臭西难道有钱都打无紧电话个你去死
0,71170414919621单号已付款怎么没有收到确认信息
2,后玻璃盖坏了
0,我要开通流量包年套餐
0,14元大众卡
2,是不是过了24小时一天的时间就无效了
1,货款收到了谢谢
1,为何你的话如此有道理
0,想买个股票提示需开通J权限
2,请问下二月份有个提额活动为什么都快一个月还没提呢
0,买单最早时间
0,一块一小时的
0,取消闲时10元1月套
2,邮寄票还没有收到票在网上怎么退票
0,海尔云电视型号
2,我订的火车票还没付款为什么取消不了
0,没有发票可以保修吗
0,东莞永冠金属工艺品
1,哇那很多哦月租是一个月38
0,查查今天充值多少钱
1,大笑你们终于进我们小区太好了
0,如何进行身份验核
0,东航积分累计
0,k157到
0,乌鲁木齐到兰州重庆
0,手油泵怎么排
0,绑定邮政储蓄卡需不需要去柜台
0,那为什么我手机上面是3G网呢
1,款收到了谢谢陈经理
0,k60到渭南淮南
2,那为啥扣了我国内流量
0,亲友15132361857
1,想要拥有的太多于是学会了拼命的珍惜
2,但我刚才又添加了一下啊说叫我不要重复添加
0,开通5元晚上上网
0,刚刚买的票
1,谢谢宝贝
2,我这空调买新车就有问题当时找服务站没弄好还是那个样老是充不出问题老是反反复复转不转的请问我这个空调还在三包期之内吗去年6月16号买的车
2,能麻烦帮我查阅下我的订单吗谢谢
2,请坏蛋你放心我不会的
0,怎么取消该订单
0,k225次岳阳站武汉
0,我想收听天气预告如何收听
0,K599到保定
1,猜对了
0,201713月用500不是就能的的
2,晚上710的来不急了
2,电话号码可能填错了我想核对一下
0,首保一般多少公里
1,因为爱呀
2,请问我短信发不出去为什么
2,己订票在窗口查不到票
0,K87发丰城南
1,好就换成这个
2,我的积分都给我扣了
0,留学生可以在12306上买票嘛沈阳
0,如何取消语音亲情套餐
2,害
0,如何储值
1,可不可以给我推荐一下有什么套餐
0,又显示我每个月需要还的钱
2,滚爬破玩意
2,到九月份小老婆不见我了小老婆你干什么不干工作
2,票未按时送到
1,怎么领奖就是提示温馨提示
1,哈哈终于都肯说了哈哈哈哈
1,猪猪晚安爱你死猪头
0,连续贷款
2,不理我吗好想你
1,神奇了
2,客服密码忘记了怎么办
1,心情不错
2,有个屁啊保密协议个屁啊
1,现在有信息啦感谢
1,加油保
1,好的谢谢那手机上如何开通天天发业务
2,找不到账号了
1,嗯谢谢这服务我非常满意
0,要取消怎么取消
0,那4月份的不是1号也扣了月租
0,火车票退票是如何收费
2,那也延迟的太久了假如没流量了我又不知道扣了线谁负债
0,宽带到期怎么续
0,能否帮我查一下我这个帐户的手续费是几个点
0,劳资多少话费
1,明白收到多谢
0,套餐使用祥情
1,我本来就是美女
2,我用着那个vpn的但是你们又说24小时后才显示被扣流量
1,话说我狠温柔哒
1,我只要你爱我
0,我想咨询存一下我想查一下历史交易明细在哪儿查
1,OkThankyousomuch
2,你核实这信息有啥用
1,我和之前看病一样报销之前都很顺利的
2,扫码有礼怎么没有
0,17806739773设为556
2,怎么换不了
2,如果没有白眼
0,机票怎么退款
1,省内都可以用就可以了
2,那这条短信逗我玩的
0,K974到天津
0,0808桂林到海口
1,想死你了
0,G277到青岛
2,为什么信息总是迟到
0,Z385到广州
2,为什么显示有座位但是付款的时候是无座
2,为什么从昨天充钱进去到今天总是扣钱
0,买10元流星
2,你好我想取消我的五元短号
2,你们那家的营业厅我就不知道了
0,为什么扣钱不是有流量吗
0,cccy
0,成為會員
0,还有免费用的吗
0,您正在进行网银自助重置登录密码操作短信验证码为891218建设银行
0,T25次全州一柳州19日是否有票桂林
0,2672到西安西安
0,流量体验在哪里
0,有什么套餐月租便宜点的
0,客服打电话给我
0,三河场附近有房间嘛
1,没有解决但我也会给你个赞有耐心
1,没有听明白
1,亲爱的好爱你
0,当时我办理宽带时说我原本办了38元套餐的他说每月只需多加20然后查了说我手机号可以享20元每月补一年的
0,妈妈宝手机品尝手机一带一路新闻
2,不是还有十块的吗乱扣费吗
0,我的月结是多少
0,D2224到达宜昌
2,明明就坑爹
1,您好厦航几折票可以积分东航谢谢
0,福田v5多少钱16t
0,88也没有吗
1,102904尊敬的客户您已成功订购三天三夜周末狂欢包内含10G省内通用流量生效时间05
2,搞这么复杂
0,我现在还可以开通GPRS流量套餐吗
2,就差两个字真烦人
0,一下子段人家的通信
0,可以下载到电脑再打吗
1,我还要亲亲
0,帮我取消炫玲
2,已获发市场销售力奖励者不可以重复获发创客培育奖金
0,手机5元流量套餐怎么退订
0,你好请问我的手机账户余额还有多少钱
2,我本机号码怎么多了这么多业务
0,衡阳东到英德西衡阳
0,CCZZ井2437井500元井18期数
1,好吧那谢谢了
1,谢谢你王起收到了
0,只剩下100M
2,你也别骗我
2,怎么app上面查不到账单
1,好消息了
0,还剩多少条短信
0,k1281到赣州信阳
1,热烈欢迎澳门律师公会莅临我市交流
2,你妈的我叫你不许回信息你丫看不懂中文呐
0,手机涨乐财富手机上怎么下
0,三星客户服务提供
0,怎么打印出行明细
0,这个是多少钱啊
0,我是梧州藤县宁康乡永太村
0,z226到北京
2,我的12306帐号忘了咋办
2,为什么我扣费扣那么厉害
0,X6购机赠送碎屏保吗
0,G7571到苏州
2,为什么我22点19分查我话费余额有26427元
0,我的今个月月租多少
1,谢谢哦
1,你很喜欢唱歌啊
1,在打球今天没下雨天气很好
0,G6117到郴州衡阳
0,K1004在重庆哪个地方发车重庆
2,老是给我发这几句
1,需要帮助谢谢
0,请问我是不是开了什么业务
0,第一个月最低还款到第二个月会叫全付吗
2,为什么不能在贷款了
0,我离公司就几十米看看能不能让你们的工作人员覆盖下
2,为啥出不来票
0,西湖景区有吗
2,1001010010CXYE牛b
1,高兴奋起码的
0,兄弟买这个好吗
1,我也很高兴认是你我名叫谢秋生
0,智能设备吗
0,你不是说梦网就是指在使用手机上网时不小心点击的业务的吗
0,你好我想咨询一下可以改签吗
2,被迫
2,错误次数过多
1,老婆这是我的新号码我想你了
0,武汉到襄阳南昌
0,定两元加油包
0,k1050到金华
0,js5元叠加包
0,什么是挂单
0,我身份证到期在涨乐富那里怎样更新
2,打人工客服也一直是播音
1,p哈哈谢谢亲p
0,消费了什么
1,你怎么那么能耐
2,几条人命拿下来没有
0,回复几可以查流量
0,新卡额度查询
1,好吧那谢谢了先了解下
0,转帐交费
1,多美啊说的我都流口水了
2,为何积分没有了
1,小和机器人抢满意评10分
0,但是对方是平坝的
0,6个月后能不能自动降为18元那个
0,订成都酒店
2,还没退我钱
0,加入别克汇填写车辆信息栏购车4s店名
0,潮州移动的号码可以定制其他城市的天气预报吗
0,除了那盘游戏其他都是
1,你能按照我每个月的消费给我推荐一个吗
1,没了请注意诚信为重
2,饿得很快乐趣事实上一次数字千元
1,R嘻嘻
1,好你嘴巴那么甜一定是个大美女玫瑰玫瑰
0,那怎样取消付费音乐包呢
0,就是今天扣的费
0,人工正在为您转接人工服务请稍候我之前充值300送200购物券
0,怎样退订来电管家
0,手机恢复出厂设置自带铃声没有了
2,我在12306退票了还是无法重新买票
0,K930发到沈阳
0,退票退机票全款吗
0,我这边购买了AF52024月27日从法国巴黎起飞到上海的航班
2,扣话费有疑问了
0,GXBSGPRS
0,短信季度报
2,车开了我还没取票
0,本机免费短信还剩多少条
0,双峰
0,收到我尽快让人联系你
1,爱你叼你的嗨
1,我也是修车的想进群学习交流下
1,嗯嗯对的谢谢你帮我查下
0,亲本机开通了定向长途
0,为什么手机号收不到验证码
0,不是为本机充
1,妞妞还是帅哥帮帮忙撒
1,一胜国足终身幸福
0,现在买纽崔莱还有东西送吗
2,弟你还不来门我也不能关等一下回来关外面铁门我不能关呀
0,帮我取消咪咕视频套餐
1,收到时候谢谢
1,木有了谢谢拜拜
2,找你啊别生气
0,有客服吗芜湖
0,我现在只考虑这个月的
1,没有事今晚我在那等你
1,嗯好的那谢谢了
2,我怎么截图给你看我怕退出了就找不回你
2,分期还款还完多余的钱怎么办
0,K871次至廉江玉林
2,我不知道反正我是在你们APP看到的
