emotion,content
2,之前开了10块特惠包扣了后来开团购优惠OK扣多了五块现在又扣我五块
0,k599到衡阳岳阳
0,彳
0,NgsdsdfhnvffffvFhd
2,这布管太难看了sg
0,D3058到上海
0,我办理的流量套餐上个月的20还没送
1,那我想开的就是这个
0,怎么升级到3g网络
2,你们是故意不要用户投诉投诉难道只是摆设
0,沼
2,我问一下为什么买不了票
1,充值送好礼
1,太感謝你了
0,舒适堡
0,站台票石家庄
0,G2526厦门
1,给我个满意的答案呀
0,我只有罚款单号370600877566
0,帮我退订业务
2,那你也要相信老百姓说的话呀
0,值机和选座位
0,重庆北到内江商丘
0,Ktwpsyw
2,密码忘了丹东
2,申请不通过
0,万达4DX座椅会动吗
2,那不是由你们移动公司说的算
0,东莞用户还可以办理优惠年包150吗
0,你们这边能办理金鹏卡相关问题么
2,风暴什么时候才停
0,创业板购买怎么开通
2,求解释请你们给我一个说法这样情况不是一两次
0,你你一言一行
0,华为3C
2,我喜欢操尼玛
0,商品编号99968552
0,中卫至银川兰州
0,代理烟台营业部96777直销中心
0,停机方法
1,态度好很多
0,我之前没有设置VIVO账户
1,哦吃到了
0,t50到襄阳邢台
0,你好我的临时额度到期日是4月25日那今天我要刷卡
0,你好我现在是用那个套餐的呢
2,认证错误
2,不用这个集团网
0,手机怎么预约取款
0,我要还多少钱
0,除了28就没有吗
0,可提供手机银行网上银行开通路径及问题
0,18岁啊
2,我没有订沃音悦台为什么扣我月租9元请纠正
2,买了20G网络就这么卡了
2,登录不上重庆
2,今天又交了20不应该欠这么多
2,我也不什么不可以
0,visa直减
1,有时候喜欢听歌不是因为歌唱的好听而是因为歌词写的象自己
0,月租扣多少元啊
0,WTDAWXZXXYY
2,忘记了通讯密码要怎么样找回
2,这个完全不是我想要的
0,帮看看是一次性扣费还是多次扣费
2,为什么当天的投诉没登记
1,101当月话费善待身边的人
1,黄思幸我爱你
1,真好玩
0,你们有在北京的人工客服吗
1,哦谢谢我没问题要问了谢谢
1,惦记
2,我刚充完话费怎么就没流量了呢请帮我指点一下谢谢啦
0,xeyi
1,非常感谢广元琴台广场店的员工我老婆的手链找见了
1,好的謝謝我嘗試一下
0,你13066949523
1,认识你我很开心呢
1,其他网站嘟可以
0,326那天的机票改期了
0,好帮我开通办理1999元20G咪咕视频超级会员流量
0,有那个18块的不
2,为什么俄罗斯那么贵
1,哦好的太谢谢你了
0,西安至汉中西安
0,机场有陪同服
1,没事儿了谢谢你
0,如何取消业务套餐
0,后来说heavyplussign3面
1,好的没问题
0,我上网上唔倒
2,那12个月过了不是没有来吗
1,最勤快
0,APPP
0,参加需要有什么要求吗
2,写的原因是过了期限
2,真是无奇不有
0,筒清洁怎么做
1,确认94
2,今天额度以抢光
0,是到20号月结日吗
0,7月25日攀枝花至成都贵阳
1,哥正睡得香吧你充的话费收到了
1,妹妹钱我已经收到了真是太及时了我会尽快还给你的太谢谢你啦
1,上网流量免费升级
2,快说我流量怎么还没到
1,收到了非常感谢
1,希望贵司越做越好细心努力总是可以的
1,嗯嗯好的听你的
1,暂时不想办谢谢
0,广东58元4G飞享套餐月使用费是什么东西
2,我昨天晚上九点多在百度上买的火车票当时就退了我的钱啥时候退回来
0,那办卡的时候没用身份证怎么办啊
0,订票成功哪里取
0,想吃内蒙古牛肉干牛蹄筋奶糖奶酪奶茶粉马奶酒的加我微信18801461204
1,等会dog每次好看
0,0620三亚到长沙
0,查询宽带帐号密码
0,18元4G飞享套餐的
1,noThank
0,广州2017年1季度通过分公司上函的形式开通飞享套餐青春版的号码
0,申请应急钱包有授信额度不使用是否会产生费用
1,我操作下看谢谢
2,好吧那就不办了谢谢
0,贵哥422个钻石
0,关于分期购车合格证问题
0,我的订单退款专员什么时候给我打电话啊
2,明天先今晚太晚了
0,您好我想查一下我的流量
0,可用信息剩余
2,平时都是抽完就会到的今天就没有所以才奇怪
1,抱歉啊已经解决啦谢谢DD
1,嗯嗯谢谢
1,祝你每天都开心
0,济南7天酒店
2,因为我那有自费药有不自费的
0,端口号是什么意思
0,实时话费是什么东东
2,你好我想问一下我现在这个套餐明明是有每个月50分钟国内通话时长的为什么我现在才用了15分钟左右就扣了我2块钱的话费
0,取消了怎么还有订单
0,包头南宁
0,请问流量快餐包是用在哪的
2,我根本没有打过电话那这么办
1,没什么啦谢谢你的解答微笑
1,说是三天内激活使用有效
1,感谢您
1,那是肯定的
0,营口火车站到海城
0,我是新用户能开通创业板吗
1,我十分满意
1,哦给力
2,已预存话费别担心太多你们服务质量不提高本人自动离开的
1,找到了谢谢啊
0,哪个离上海火车站近
2,为什么我刚领取了0元500m流量用不了还要先用完我的
0,这里充
2,坑你妈逼
0,我预定了票怎么重新
0,什么时候能到
0,可以发送密码到我手机上
1,我可以为你而风狂
2,没了再见咯
0,还能乘坐嘛
2,我要退下那个10元10G三天三夜狂欢包的那个套餐
0,现在有购机送话费吗
1,懂了谢谢20181025230643
0,我的机票到底有没有改签
1,告诉你妈我爱她
0,240元话费可以扣月租吗
0,来电显示吗
0,新光纤猫怎么上网
0,我是vivox5pro手机
0,刚订的机票320怎么提交订单是420
0,问下凌晨开房怎么算
2,我草不是吧
1,特惠房没洗漱幸亏哥带了D
0,宜宾4s店
2,扯哟老子才几号就没有了啊
1,帮我查话费谢谢
0,查询奖励
0,什么时候办理的8元飞享套餐呢
2,没事的时候总想玩玩手机
0,5元一个冃
0,流量扣减规则
0,k46景德镇到站鹰潭
0,锁机
2,怎么记得之前有人打电话过来说有的呢
2,嘟嘟停机了不要急啊
2,订购时又不说收费订购了又无得退你们就这个服务太坑人啦
1,恢复以前的就好
1,无了谢谢你
2,手机进水开机后屏幕模糊怎么办
0,请帮我取消限时流量包
2,名字错误能上车吗
1,您好我想要开通包月流量套餐
2,不能办理特殊服务的机型
0,0915重庆到深圳
0,充值送流量和钱吗
0,房间押金多少
0,还有多少流量签名OPSSON智能手机
2,退退退退你妈
1,哦哦明白有需要再转谢谢
1,感谢真是雪中送炭
2,你好想询问一下我的电话为什么打不出接听接到多谢
0,Z216到天水天水
0,我们流量套餐有那个30元流量年包是什么时候开通的
0,还有可以把这个套餐换下没有流量的吗
2,抢票怎么那么man
0,k153到开封开封
0,你好请问欢乐谷门票多少啊
1,尼坤西生日快乐
0,手机号被别人注册怎么办
2,promisesdontcomeeasy
1,优惠购机活动
0,我有一张移动卡现在暂时不想用不想浪费钱我就停掉它
0,奔驰B200图片
0,天天发具体怎么操作
1,哥收到谢谢哦
1,不用谢我还谢谢你呢
0,我58元套餐不是有100分钟通话么怎么看到信息是50分钟
1,你好我的通信密码忘记了你能帮我查询吗谢谢
0,明天的流量什么时候到
2,垃圾卡白花我钱
2,别烦艹尼玛
0,G634到广州南
0,怎么转换亲情号码
0,变更银行怎样操作
1,我想升级超值头等舱
1,我想加你为好友
0,我的套餐语音接听免费嘛
0,我想问下我现在剩余的流量是省内的还是全国的
1,收到了谢谢老板娘
1,帮我取消了3G速业务费用
2,妈的我开流量开不了艹
1,妹你好房租收到谢了
0,开通流量包月加速包
0,这张卡不是每月都有1500闲时流量
0,提示正在获取IP
0,每期要还多少
1,这样啊那也可以了
0,怎么取消江西联通在线业务
1,没有了这谢谢
1,已到帐谢谢你
2,一号扣月租一查就少我流量
2,为什么我的月结日推迟到6号
0,z137到广州
0,湖北4G闲时省内流量包的资费标准
0,手机号15142086146现在使用的
1,为了中国
0,0忄忄870net126com傻
2,为什么我买不了3张飞机票
2,一样不要不要哈并且豪华版在哈哈不要用以后
1,知道了谢谢啊
1,我想她了
2,我己办理了创业版交易手续为什么买不了股票
0,身边目前没有移动用户
2,直接上门要收取上门费之前电话客服说让售后先联系我的我没说直接让维修人员来的
2,我的车福田骁运半轴断了停在山东夏津服务区什么时候才能修好
2,叼你老母三更半夜发咩七信息呀
1,你有权利去追求自己的幸福
0,帮我交点话费啊
0,好的谢谢这个不是我自己定的不知道哪来的今天才发现
0,退票了钱怎么退啊
2,放你妈狗屁杂种我上微博举报你仆街乱扣费
2,你们移动的客服真是一个比一个厉害还没怎么问呢全在跟进跟进什么了
2,我用多少还管钱都付过了流量还不给用
1,叫我放心使用
2,偶老麻烦
0,怎么查看购票记录上海
0,发乙的
1,恋恋不舍健康快乐就你连绵不绝了健康快乐
1,小何你好我有个问题想请教你一下
1,对的就这个
0,台风高铁深圳
1,上次也这样可以
0,帮我开通38飞享套餐吧
0,那以后会不会影响办业务
2,主动还款几天了怎么还是还款中
0,智能蓝牙耳机价格
2,指示灯不亮
1,好上谢谢
0,以后想办理就不能办理了吗
2,通讯密码多次输错被锁住了
0,活动4月30结束兑奖最后限期在5月1日后的就不与兑奖
0,请问微信怎么订机票
0,怎么申请500G流量
0,2150次到日照郑州
0,顺丰速运
2,第一次是微信支付超时短信提示订票不成功接着就又订了次显示订票成功到取票处提示又冲突然后到人工售票直接给票了可现在提示退票有47元手续费本来提示的订票不成功现在又收费
1,没有了謝谢了
1,继续谢谢
1,凤凰花开的路口守护梦想
0,GLA200保养手册
2,别解释那么多了拜托给我在开10元流量
2,怪不得这几天都一直扣钱
2,买的福田驭菱Vq1第二次去服务站保养有漏油的情况没给处理好现在还漏油怎么办
0,哦你开微信看就有了啊
1,钱收到谢谢了
0,我订单都已经提交了
1,我对你的服务十分满意永恒的爱
2,好就算不上了一般般啦
0,我这咋查
0,把我的这个手机号码绑定下
0,月结咩
0,请帮我看一下
0,那个12月赠送的流量是每个月多少
0,第三项那个业务是什么来的
0,你把我买5元的流量吗
0,宽带为什么还要收费
2,为什么无法办理省内流量半年包
0,请问人工还在吗
1,今晚四点如家308我等你
0,噢也就是现在没有咯
0,代理东航大连营业部
1,全国接听免费嘛
0,咋样察经销商
2,你妈逼的我知道
1,哦可爱
0,豐裕年年入息保險計劃介紹
2,我的手机号码以及身份证怎么被无故注册了12306账户
0,请问有购买流量的吗
1,那个套餐详细
1,永远爱着你
0,K294到东光沧州
0,新股配号如何查询
0,问下冰箱对开门BCD575WDBI的冷藏和冷冻各应调到几度
0,我定的的票有座吗
1,喜欢kj
1,哈哈哈你真可爱
1,好的那我明白了谢谢
2,我开通过20元的骗人的流量经常被偷一下就没有了
0,如何进行创业板转签原来在国泰君安证券开通过创业板
0,开通9元的流量费
1,你好帮我开通一个十元的叠加包流量可以吗谢谢
2,为什么我有流量却不能用
1,嗯那行了
0,批核月供存款要多久
0,我这个是朋友帮忙改的
2,麻痹和你玩真的没情趣知道吗
1,小妹么么哒
1,我中奖啦
0,没收到话费啊
0,t112开南京
0,西安到候马西安
1,收到谢老公了
2,为什么我昨天早上退的票为什么钱还没有退回来益阳
2,只要不停机我就很感谢了
0,我能使用吗
0,省内流量时间段
0,139邮箱查询移动账单
1,心情确实不错
0,那就是我12号才开始算流量吗
0,我想在03车厢买票
0,联通联不通怎么办
1,爱情是种缘分我们要好好珍惜所以我在自己的心窗上栓上美丽的风铃如果你来到铃声叩动便是你给我
0,重慶
0,如何对服务
0,我这账户交易手续费是多少
0,放学后vdbcdfvcsbzxg
1,IT行业领袖
0,延误险怎么回事
2,请不要再10点以后给我发信息谢谢
2,我的U盾不见了
2,天天发没风险的吧
1,i贷说借款成功
2,再吵我换移动卡了
2,为什么有保险5块
2,查查查要时间的你们联通真垃圾
0,查询四月份流量使用情况
1,每个月都送1314M流量感谢老用户吗
0,他们也不是同样是中国移动吗
1,接电话全国免费就可以
2,我家洗衣机又出现问题了
0,身份证过期银行卡会冻结吗
1,清楚了解
1,这个是免费的我申请之前有在APP查有没有资格
0,A什么价
1,谢谢呀拜拜
0,景区门票
0,蛋白质粉
0,这个38元的套餐怎么是1g多流量我那个58才700m呢
0,坚今
0,天翼国际漫游怎么办理
2,流量使用过快
2,就是一直没见到
2,去给我扫地去
0,新开户当天不能交易吗
1,哇好大的胸啊
0,郑州信阳郑州
2,我电话都打不出了没话费了
0,手机的电量能用多久
0,rage
2,分期白为什么额度少了
1,强收到没问题了
1,显示下期还款金额就是成功啦
2,手机中毒被乱扣费了想看看乱扣了多少钱
0,夜猫有多少流量
2,投诉N多次居然客服是问题还没解决就自动退出
2,为什么明明还有票我怎么枪不倒啊
0,需要开通什么吗
1,好吧就这样吧谢谢你
0,福田澳玲T3卖多少钱
0,有海尔冰箱BCD一290W维修零件价格表吗
0,那就先降38吧
0,T1辽源到长春有几点
2,你们都是克苦涩心里的人吗
1,霸道总统爱上你
0,铂涛旅行返现吗
2,开机后一直显示vivo手机无法开机
0,我就是说为什么现在总是充值不了我一直用你们的app充值啊
0,车辆保养
0,梳理
1,哦谢了没事了
0,你好我在新疆阿瓦提县拜什艾日克镇我买一个海尔品牌的自动洗衣机刚好26个月了突然不启动我自己查了电线路结果保险坏了
0,怎么会我直接回复他的啊
1,转出资金快
